text,wer,utmos,infer_sec,audio_duration_sec,rtf
But according to the opposite view no reason can be assigned why such should be the case.,0.0,4.167687892913818,0.2958323549828492,4.713650793650793,0.06276077035263841
"Frazier testified further that the FBI avoids the category of ""probable"" identification.",0.0,3.6874377727508545,0.2482177280180622,5.12,0.04848002500352777
It was practically inoperative as regards the penalties for neglect. It was no doubt as irksome and inconvenient to the Secretary of State,0.17391304347826086,4.094238758087158,0.45361473798402585,8.312743764172335,0.05456859381845632
"Manning, who was dressed in black, appeared to be a heavy, bull-necked, repulsive-looking man, with a very fair complexion and light hair.",0.16666666666666666,3.987893581390381,0.4782196420128457,8.823582766439909,0.054197898367512584
"Detective L. C. Graves, who had been with Mrs. Markham before the lineup",0.15384615384615385,3.980971574783325,0.359589476021938,5.2128798185941045,0.06898096417632701
"The Commission has, therefore, placed no reliance on the paraffin tests administered by the Dallas police.",0.0,3.908796548843384,0.35853827401297167,5.7004988662131515,0.06289594690352936
till the whole body of the slaves were manumitted in eighteen thirty-three.,0.38461538461538464,3.7487003803253174,0.2710838080092799,3.8080725623582765,0.07118661831417471
"this vehicle was occupied by three Secret Service agents and Clifton C. Garter, assistant to the Vice President.",0.1111111111111111,4.088328838348389,0.4125600820116233,6.176507936507937,0.06679503794904468
Dr. Hartogs recommended that Oswald be placed on probation on condition that he seek help and guidance through a child guidance clinic.,0.09090909090909091,3.3531153202056885,0.6128486210072879,8.335963718820862,0.07351862864081377
"who for the fourth time regained his foothold. Again he was repelled,",0.0,3.3888609409332275,0.344950755010359,4.249251700680272,0.08117917678426417
"Prior to November twenty-two, nineteen sixty-three",0.625,3.8504300117492676,0.23557433698442765,2.9024943310657596,0.08116272078916609
"On October nine, nineteen sixty-two he went to the Dallas office of the Texas Employment Commission",0.23529411764705882,4.076045513153076,0.3779855159809813,5.990748299319728,0.0630948751467163
"Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,",0.0,3.7213757038116455,0.45260385802248493,7.4071655328798185,0.06110351604988608
"reluctant and actually as far as I was concerned, was completely evasive on them. End quote.",0.3125,3.5531585216522217,0.30045626498758793,5.433469387755102,0.05529731439450048
and that he had given as his address Mrs. Paine's residence in Irving.,0.15384615384615385,4.256470203399658,0.23341745699872263,3.517823129251701,0.06635281207226992
"There is some possibility that the rifle he was firing might not have been as good a rifle as the rifle that he was firing in his A course firing,",0.03333333333333333,3.6437861919403076,0.5403856000048108,7.627755102040816,0.07084464469241153
"Special Agent Ready, on the right front running board of the Presidential follow-up car,",0.0,3.552823781967163,0.4419216059905011,4.73687074829932,0.09329399712862428
to a level of sustained profits within one year from the inauguration of N.R.A.,0.1875,3.4743504524230957,0.38418544200249016,5.027120181405896,0.0764225696102312
"The man, quote, in kind of a little trot, end quote, headed down Patton toward Jefferson Boulevard, a block away.",0.05,3.380643606185913,0.563929036987247,7.012426303854875,0.08041853312272866
The prisoners were to cultivate the land and raise sufficient produce for their own support.,0.0,3.884819746017456,0.28836034299456514,4.771700680272109,0.06043135609631768
"With mingling fear and wonder at the mystery always lying beyond the desert horizon,",0.0,4.2706756591796875,0.3648131219961215,4.6788208616780045,0.07797116683481777
"I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.",0.0,3.942915916442871,0.47933696999098174,7.430385487528345,0.0645103771258615
Governor Connally was originally seen by Dr. Carrico and Dr. Richard Dulany.,0.08333333333333333,3.8935799598693848,0.35287212298135273,4.562721088435374,0.07733808754511398
It would take months or years to get substantial agreement upon the type and language of the amendment.,0.1111111111111111,3.7021894454956055,0.35482031299034134,6.362267573696145,0.05576947352187662
"and the result was another lengthy blue book, printed in the parliamentary papers, eighteen thirty-six,",0.1875,3.7737245559692383,0.33137372400960885,5.5147392290249435,0.06008873860536081
"in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime",0.08333333333333333,3.809213161468506,0.5981986880069599,8.719092970521542,0.06860790337130422
"The fact that Truly found Fritz in the northwest corner of the floor, near the point where the rifle was found, supports Fritz' recollection.",0.041666666666666664,4.0169830322265625,0.5619675930065569,8.324353741496598,0.06750885539680625
"Some difficulty then arose as to gaining admission to the strong room, and it was arranged that a man, May, another Custom House clerk,",0.0,3.9475560188293457,0.506637480983045,8.034104308390022,0.06306085427020944
"The city stands on a broad plain, and is an exact square, a hundred and twenty furlongs in length each way,",0.2857142857142857,3.6065146923065186,0.3986221259983722,6.989206349206349,0.0570339615232046
They talked of the days when the convicts were hung up a dozen or more in a row;,0.0,4.006959438323975,0.29901509601040743,4.295691609977324,0.06960813837657817
"(six) lied to the police after his arrest concerning important substantive matters,",0.08333333333333333,4.070170879364014,0.5253768760012463,5.015510204081632,0.10475043507511828
The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.,0.043478260869565216,3.898916006088257,0.46883245900971815,6.455147392290249,0.07262924152121941
Rigorous security precautions had been arranged at Love Field with the local law enforcement authorities by Agents Sorrels and Lawson.,0.15,3.8082363605499268,0.4918489140109159,7.627755102040816,0.06448147684753552
"No beds were issued, only two rugs per prisoner.",0.0,3.89993953704834,0.2040877669933252,3.1927437641723357,0.0639223758835628
"no weavers' looms or carpenters' benches. There must be a great deal of solitude, coarse food, a dress of shame,",0.25,4.171685695648193,0.5237010729906615,7.349115646258503,0.07126042073610342
"Seaport Traders, Incorporated, received through the mail a mail-order coupon for one, quote, point three-eight",0.4117647058823529,4.047370910644531,0.43548887100769207,6.745396825396825,0.06456089719852363
and no doubt made the meat also pay toll.,0.1111111111111111,3.714329719543457,0.22843405400635675,2.426485260770975,0.09414194996337033
Our responsibility for the immediate necessities of the unemployed has been met by the Congress,0.06666666666666667,3.8378183841705322,0.4009670859959442,5.688888888888889,0.07048249558522457
that a witness (Amos Euins) had seen shots fired from a window of the building.,0.2,3.640103816986084,0.2762826510006562,4.144761904761904,0.06665826827911053
"the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.",0.0,3.799494743347168,0.6149651650048327,9.787210884353742,0.0628335459684375
The Assassination,0.0,3.9456121921539307,0.12004539000918157,1.1377777777777778,0.10550864356275724
"Another time, he fought with two brothers who claimed that he had picked on the younger of them, three years Oswald's junior.",0.0,3.5823497772216797,0.4196706130169332,6.710566893424036,0.06253877201167399
may be shown to be modifications one of another.,0.0,3.869716167449951,0.2547286739863921,2.6586848072562357,0.09581003106918576
Demoralization caused by vast unemployment is our greatest extravagance.,0.0,3.7507827281951904,0.3361826670006849,5.363809523809524,0.0626761009145453
"to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.",0.0,3.759228467941284,0.36541469700750895,5.77015873015873,0.06332836133217722
"Friends arrived about nine a.m., and went out at nine p.m., when as many as two hundred visitors have been observed leaving the debtors' yards at one time.",0.3333333333333333,3.5845391750335693,0.501200354017783,8.602993197278911,0.05825883416673053
Chief Rowley testified that the present workload of each Secret Service agent averages one hundred ten point one cases.,0.3684210526315789,3.9028313159942627,0.3721027610008605,7.233015873015873,0.051445035865199724
"Under our system, measures must be sought to afford security without impeding the President's performance of his many functions.",0.0,3.8338232040405273,0.46383111699833535,7.534875283446712,0.06155790236068287
"They bought their offices from one another, and were thus considered to have a vested interest in them.",0.0,3.750962257385254,0.4631484410201665,5.352199546485261,0.08653422522789003
"he said that he, quote, was very sorry that he had not hit him, end quote. Marina Oswald's testimony was fully supported by the note itself",0.0,4.041568756103516,0.4616971420182381,8.301133786848073,0.055618564147192684
both she and Mrs. Paine thought he had come home to make up after the fight on Monday.,0.05555555555555555,3.659339666366577,0.3519808659912087,4.911020408163266,0.07167163577779764
"that no President fit for his office would appoint,",0.0,3.692607879638672,0.24057469697436318,2.6238548752834467,0.09168750118025283
"The committee did not deny the superior advantages offered by such prisons as Gloucester and Petworth,",0.0625,3.932547092437744,0.37871100500342436,5.804988662131519,0.06523888797129303
"that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,",0.030303030303030304,3.7946577072143555,0.4922248980146833,8.544943310657596,0.057604232131155356
The turnkeys complained bitterly that these old prisoners had more power than they themselves.,0.14285714285714285,3.7800228595733643,0.3374254030059092,5.375419501133787,0.0627719200212633
"Lieutenant Donovan testified that Oswald thought that, quote, there were many grave injustices concerning the affairs in the international situation, end quote.",0.0,3.9118268489837646,0.7297369150037412,9.392471655328798,0.07769381072230615
"But how did the ""mighty city"" fall? How could Cyrus take Babylon whose walls were strong enough to resist any army?",0.09523809523809523,3.5550711154937744,0.4598567869979888,7.279455782312925,0.06317186349497642
I was absolutely convinced it was Nixon and now after all these questions I wonder if I am right in my mind? End quote.,0.0,3.523785352706909,0.4227408670121804,7.4071655328798185,0.057071880618256375
a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.,0.0,3.497080087661743,0.769967030006228,8.928072562358278,0.08624112591249454
sought about for a fresh victim to supply him with funds.,0.0,3.78251051902771,0.25524016699637286,3.3436734693877552,0.07633525502210858
the culprit was chained down to the floor by running a chain through his irons which prevented him from climbing to the window of his cell.,0.038461538461538464,4.042500972747803,0.4315524249977898,7.012426303854875,0.061541099513667125
"foreigners, vindictive, reckless, and truculent ruffians, easily moved to murderous rage.",0.09090909090909091,3.698770761489868,0.38535988502553664,6.582857142857143,0.058539913089816764
"That of Fauntleroy the banker, in eighteen twenty-four,",0.7777777777777778,3.8977034091949463,0.2535629379854072,3.297233560090703,0.0769017218114303
The act for which he was taken into custody was the payment of a forged ten-pound note for half-a-dozen silver spoons.,0.041666666666666664,3.6226611137390137,0.3994190899829846,6.757006802721088,0.05911183777736261
"who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.",0.0,3.8964593410491943,0.46478591099730693,8.928072562358278,0.052058930721160884
These words were also in the handwriting of Lee Harvey Oswald.,0.0,3.6253182888031006,0.2566070059838239,3.7268027210884354,0.06885446458751117
"While Oswald did not seem to object to authority in the abstract, he did think that he should be the one to exercise it.",0.0,3.896146535873413,0.5618717210018076,7.116916099773243,0.0789487627962496
"Pate was found guilty, and sentenced to seven years' transportation, the judge, Baron Alderson, abstaining from inflicting the penalty of whipping,",0.19047619047619047,3.5049543380737305,0.5852311420021579,9.543401360544218,0.061323119492983864
managed to get away in the very same spot where his namesake had nine years before so miserably failed.,0.0,3.7773311138153076,0.44767568600946106,6.048798185941043,0.07401068315520497
"and the prison, although wives and children resided within the walls, was not overcrowded.",0.0,3.6576225757598877,0.354742117022397,5.0967800453514736,0.06960122152925553
"The ordinary observes him, looks to the sheriffs, and says aloud, 'The service for the dead!'",0.17647058823529413,3.487433910369873,0.3779830200073775,5.50312925170068,0.06868510673096877
"He stated that he had volunteered to give Soviet officials any information that he had concerning Marine Corps operations, and intimated",0.0,3.622878313064575,0.4714785410033073,7.964444444444444,0.05919791948981259
"by his identification by Cope in Westminster Hospital, who survived long enough to make a formal deposition before Mr. Jardine,",0.05,3.7268588542938232,0.6717256350093521,8.13859410430839,0.08253583191398567
and an inquiry whether improvements can be made which will reduce the risk of another such tragedy.,0.0,3.7969610691070557,0.31332986598135903,5.77015873015873,0.05430177584954231
"In any event, Oswald was discharged on April six, nineteen sixty-three, ostensibly because of his inefficiency and difficult personality.",0.2,3.993487596511841,0.6307865880080499,9.566621315192744,0.06593619285486906
"A short time later Mrs. Paine told her that someone had shot the President, quote, from the building in which Lee is working, end quote.",0.08,3.58058500289917,0.47064641999895684,6.873106575963718,0.06847652001278108
"there was no infirmary, no chapel, no work, no classification.",0.0,3.745002508163452,0.2715575420006644,4.794920634920635,0.056634418518411875
"It is quite possible that Catherine Blandy, who poisoned her father at the instigation of her lover,",0.0,4.094339847564697,0.3676824489957653,5.61922902494331,0.06543289966713443
"His captors, it may be added (Lerigo and Allen), were warmly commended by the judge for their courage and activity.",0.1,3.6141765117645264,0.47486128300079145,6.30421768707483,0.07532437910168804
"that the motorcade was coming up Main Street, quote, where maybe I could watch it if I had a chance, end quote.",0.045454545454545456,3.830467462539673,0.35609349299920723,5.8165986394557825,0.06122022767459237
in some yards,0.0,3.87076997756958,0.15967253997223452,1.0797278911564625,0.14788220372932506
the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement,0.0,3.7934410572052,0.6573260420118459,10.646349206349207,0.06174192009593614
except the forgery of wills and powers of attorney.,0.1111111111111111,3.890557289123535,0.16767673401045613,2.8328344671201813,0.05919044545547128
"with a civil note to the governor, saying he had no further use for them. All three fugitives were recaptured,",0.0,4.073789119720459,0.3520441720029339,6.8034467120181406,0.051744973820557094
"beef, pork, butter, and earthenwares, on all of which they effected insurances.",0.08333333333333333,3.64980411529541,0.34236672800034285,5.990748299319728,0.05714924261451944
"The whole of these seventeen had, however, a common airing-yard, and took their exercise there at the same time,",0.1,3.9044628143310547,0.4675545960199088,6.965986394557823,0.06711965392082675
"which, from their similarity to animals of simple organization, were called ""zoospores.""",0.16666666666666666,3.8459391593933105,0.36586345999967307,5.572789115646258,0.06565176833490227
"Scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.",0.05,3.7740018367767334,0.40767076797783375,7.209795918367347,0.05654400937192553
and the great outside world shared in the completion of the sacrifice.,0.0,3.495037794113159,0.2762354430160485,3.877732426303855,0.07123633418908905
"In view of the ever-increasing mobility of American Presidents, it seems unlikely that the Service could or should increase its own staff to a size",0.0,3.8024237155914307,0.5113187470124103,8.55655328798186,0.05975756005991163
than in the United States?,0.2,3.3211169242858887,0.11209918299573474,1.3699773242630386,0.08182557551165091
"absence or neglect of divine service, were present as in the King's Bench, but in an exaggerated form.",0.05555555555555555,4.0372796058654785,0.33361655299086124,6.141678004535147,0.05432009830937271
"The club spoons and other articles of plate were long a source of profitable income to a gentleman named Ashley,",0.0,4.0832839012146,0.37141885102028027,6.931156462585034,0.05358685134655818
"He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.",0.0,3.861243724822998,0.34821871999884024,6.060408163265306,0.05745796497825691
"apparently will loop through the downtown area, probably on Main Street,",0.0,3.7723729610443115,0.4244248000031803,4.260861678004535,0.09961008642785811
"A murder which reproduced many of the features of that committed by Greenacre soon followed, and excited the public mind even more than that of Courvoisier's.",0.038461538461538464,3.6671142578125,0.6120200099830981,9.496961451247165,0.064443771107729
"Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,",0.1,3.301670551300049,0.5610973730217665,9.392471655328798,0.05973905417147884
"""It is well known,"" likewise comments Le Conte,",0.25,3.3040318489074707,0.17072439100593328,2.9605442176870747,0.057666556704669567
although their ministrations were occasionally extended to the male side.,0.0,4.111104965209961,0.25519518498913385,4.08671201814059,0.06244511085105647
"Eighteen years had elapsed since the formation of the ""Ladies' Association,""",0.18181818181818182,4.102049350738525,0.3116503120108973,4.214421768707483,0.07394853413223448
"As the carriage came up to him Oxford turned, put his hand into his breast, drew a pistol, and fired at the Queen.",0.043478260869565216,3.6997225284576416,0.4964978320058435,7.63936507936508,0.06499202837510003
"""Welcome Mr. Kennedy to Dallas,"" sponsored by the American Fact-finding Committee, which the sponsor later testified was an ad hoc committee",0.0,3.8466060161590576,0.5649116059939843,8.277913832199546,0.06824323343359569
"communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course",0.043478260869565216,3.947796106338501,0.6877339750062674,9.798820861678005,0.07018538094679445
"Elm Street was to be reached from Main by turning right at Houston,",0.07692307692307693,4.145042896270752,0.3572434660163708,4.098321995464852,0.08716822797517901
"When he failed to return by ten or ten:thirty p.m., Marina Oswald went to his room and discovered the note. She testified: quote,",0.2,3.6390764713287354,0.6020985569921322,8.25469387755102,0.07294014362295906
"I find it ordered ""that the ordinary of Newgate be restricted from making any communications to the Home Office",0.10526315789473684,3.912783622741699,0.4519539290049579,6.513197278911565,0.06939048667668868
"It was that of a person, quote, who practiced in the law, and who was connected by marriage with some very respectable families.",0.0,4.0315327644348145,0.49875225499272346,7.87156462585034,0.06336126027026613
"In spite of these difficulties, however, and in the face of the economic problems that were always with them,",0.0,3.6780920028686523,0.3766340829897672,6.582857142857143,0.05721437892639693
"Just after Robson's frauds had agitated the minds of all directors of companies, the chairman of the Great Northern (Mr. Denison)",0.0,3.953927516937256,0.5915952759969514,7.592925170068027,0.07791401373598038
"In a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,",0.0,3.8827130794525146,0.3353892090090085,6.013968253968254,0.05576837037470316
"evaluated the sharpshooter qualification as a, quote, fairly good shot, end quote, and a low marksman rating",0.0,3.4367547035217285,0.4904672270058654,8.289523809523809,0.05916711722841897
onto the Stemmons Freeway.,0.5,3.804137945175171,0.11501149300602265,1.3699773242630386,0.08395138442739669
which Thornley read at Oswald's suggestion.,0.16666666666666666,3.8735392093658447,0.14969177599414252,2.5774149659863945,0.05807825979502468
"According to the vice president of Klein's, William Waldman,",0.1111111111111111,3.69537615776062,0.25946046199533157,3.657142857142857,0.07094622007684848
"and debtors might practically have as much as they liked, if they could only pay for it.",0.0,4.077885150909424,0.3058483999921009,4.887800453514739,0.06257383109250506
"He had gone on board in his Quaker dress, but when captured was found in a light-green frock,",0.0,3.531212091445923,0.3041343890072312,5.758548752834467,0.05281441593379417
The counselor testified that there was some indication that Oswald was capable of doing college work,0.0,3.8797852993011475,0.4050256409973372,5.828208616780046,0.06949401911098796
"This rule has some, but very few, exceptions; such as where a hardened offender behaves with great levity and brutality, as if he cared nought for his life,",0.07142857142857142,3.822005033493042,0.6180116530158557,9.717551020408163,0.06359746933336889
I sincerely hope that as a result,0.0,3.9207708835601807,0.1905424620199483,2.414875283446712,0.07890364497332969
